dataset,model,seed,pair,method_1,auc_1,method_2,auc_2,auc_diff,p_value
ToxicChat,all-mpnet-base-v2,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9608690819108009,C1b_logreg_whitened,0.9582108956637733,0.0026581862470276274,0.01696942328419282
ToxicChat,all-mpnet-base-v2,0,B1_vs_A1,B1_discriminant_mean_raw,0.944610648210799,A1_naive_cosine_raw,0.9112528273435536,0.03335782086724537,1.0758067325866705e-08
ToxicChat,all-mpnet-base-v2,0,B1_vs_C1,B1_discriminant_mean_raw,0.944610648210799,C1_logreg_raw,0.9624482861948306,-0.017837637984031596,5.1448971749579187e-08
ToxicChat,all-mpnet-base-v2,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8885229183985154,A1_naive_cosine_raw,0.9112528273435536,-0.022729908945038235,0.10046872598014867
ToxicChat,all-mpnet-base-v2,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9608690819108009,B1_discriminant_mean_raw,0.944610648210799,0.016258433700001906,0.037623243394864
ToxicChat,all-mpnet-base-v2,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9608690819108009,A1b_cosine_whitened,0.9602758230711234,0.0005932588396775351,0.5221955978388788
ToxicChat,all-mpnet-base-v2,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9647778239604075,C1b_logreg_whitened,0.9604957275697411,0.004282096390666346,0.0001953307979867258
ToxicChat,all-mpnet-base-v2,1,B1_vs_A1,B1_discriminant_mean_raw,0.9490232373808649,A1_naive_cosine_raw,0.9106317783749298,0.0383914590059351,1.1548577649733716e-09
ToxicChat,all-mpnet-base-v2,1,B1_vs_C1,B1_discriminant_mean_raw,0.9490232373808649,C1_logreg_raw,0.9708227811394438,-0.021799543758578843,9.811551571203836e-10
ToxicChat,all-mpnet-base-v2,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8551143503392812,A1_naive_cosine_raw,0.9106317783749298,-0.05551742803564863,0.0002499418313912649
ToxicChat,all-mpnet-base-v2,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9647778239604075,B1_discriminant_mean_raw,0.9490232373808649,0.01575458657954254,0.004725734488811417
ToxicChat,all-mpnet-base-v2,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9647778239604075,A1b_cosine_whitened,0.9667327991184488,-0.0019549751580413277,0.022628537036529117
ToxicChat,all-mpnet-base-v2,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9593418330852359,C1b_logreg_whitened,0.9565459044599532,0.002795928625282662,0.010089963932685686
ToxicChat,all-mpnet-base-v2,2,B1_vs_A1,B1_discriminant_mean_raw,0.9554173835714423,A1_naive_cosine_raw,0.9230068436213197,0.03241053995012266,1.914601810426575e-11
ToxicChat,all-mpnet-base-v2,2,B1_vs_C1,B1_discriminant_mean_raw,0.9554173835714423,C1_logreg_raw,0.9740657683608174,-0.018648384789375028,6.906997196409748e-08
ToxicChat,all-mpnet-base-v2,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8907702940437294,A1_naive_cosine_raw,0.9230068436213197,-0.03223654957759026,0.016045688761891386
ToxicChat,all-mpnet-base-v2,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9593418330852359,B1_discriminant_mean_raw,0.9554173835714423,0.00392444951379356,0.5143318222902349
ToxicChat,all-mpnet-base-v2,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9593418330852359,A1b_cosine_whitened,0.9577771279989175,0.001564705086318452,0.12105482824069713
ToxicChat,all-mpnet-base-v2,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9611796063951129,C1b_logreg_whitened,0.9575753474974384,0.0036042588976744616,0.0004562179838292213
ToxicChat,all-mpnet-base-v2,3,B1_vs_A1,B1_discriminant_mean_raw,0.9494618381116244,A1_naive_cosine_raw,0.9123740986332088,0.03708773947841559,3.2269253935623965e-10
ToxicChat,all-mpnet-base-v2,3,B1_vs_C1,B1_discriminant_mean_raw,0.9494618381116244,C1_logreg_raw,0.9657951843331335,-0.01633334622150906,5.062339214489953e-09
ToxicChat,all-mpnet-base-v2,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8796469928663946,A1_naive_cosine_raw,0.9123740986332088,-0.03272710576681426,0.00557530913950921
ToxicChat,all-mpnet-base-v2,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9611796063951129,B1_discriminant_mean_raw,0.9494618381116244,0.011717768283488472,0.029199332642914966
ToxicChat,all-mpnet-base-v2,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9611796063951129,A1b_cosine_whitened,0.9594191621396949,0.0017604442554179922,0.05183793782913804
ToxicChat,all-mpnet-base-v2,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9621051385156688,C1b_logreg_whitened,0.957597096294005,0.004508042221663788,3.058506162445518e-05
ToxicChat,all-mpnet-base-v2,4,B1_vs_A1,B1_discriminant_mean_raw,0.9559296885572333,A1_naive_cosine_raw,0.921706748893228,0.03422293966400525,1.1201994887244382e-10
ToxicChat,all-mpnet-base-v2,4,B1_vs_C1,B1_discriminant_mean_raw,0.9559296885572333,C1_logreg_raw,0.9776676107255399,-0.02173792216830661,2.854082481462683e-08
ToxicChat,all-mpnet-base-v2,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8746544357878864,A1_naive_cosine_raw,0.921706748893228,-0.04705231310534164,0.0009576068918331071
