dataset,model,seed,pair,method_1,auc_1,method_2,auc_2,auc_diff,p_value
ToxicChat,Qwen3-Embedding-8B,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.960498144102693,C1b_logreg_whitened,0.9602734065381716,0.00022473756452134896,0.33022674215597014
ToxicChat,Qwen3-Embedding-8B,0,B1_vs_A1,B1_discriminant_mean_raw,0.9597659346182845,A1_naive_cosine_raw,0.7983801979623795,0.16138573665590505,0.0
ToxicChat,Qwen3-Embedding-8B,0,B1_vs_C1,B1_discriminant_mean_raw,0.9597659346182845,C1_logreg_raw,0.9748595994354979,-0.015093664817213415,9.888529571755456e-05
ToxicChat,Qwen3-Embedding-8B,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8284044116225568,A1_naive_cosine_raw,0.7983801979623795,0.03002421366017738,0.0634564286635324
ToxicChat,Qwen3-Embedding-8B,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.960498144102693,B1_discriminant_mean_raw,0.9597659346182845,0.0007322094844084415,0.9060992987718868
ToxicChat,Qwen3-Embedding-8B,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.960498144102693,A1b_cosine_whitened,0.9591533435149923,0.0013448005877007008,0.08504212755184315
ToxicChat,Qwen3-Embedding-8B,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9670650723993273,C1b_logreg_whitened,0.9657480619405726,0.0013170104587546527,0.0008017266331334927
ToxicChat,Qwen3-Embedding-8B,1,B1_vs_A1,B1_discriminant_mean_raw,0.960204535349044,A1_naive_cosine_raw,0.8129808900574168,0.14722364529162724,0.0
ToxicChat,Qwen3-Embedding-8B,1,B1_vs_C1,B1_discriminant_mean_raw,0.960204535349044,C1_logreg_raw,0.9797277050669863,-0.019523169717942213,3.333844172725975e-06
ToxicChat,Qwen3-Embedding-8B,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8292260328261837,A1_naive_cosine_raw,0.8129808900574168,0.016245142768766874,0.34167747790575786
ToxicChat,Qwen3-Embedding-8B,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9670650723993273,B1_discriminant_mean_raw,0.960204535349044,0.006860537050283222,0.3055612994423531
