dataset,model,dim,seed,n_ref_mal,n_ref_safe,n_test,pair,method_1,method_2,auc_diff,p_value
ToxicChat,all-mpnet-base-v2,768,0,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.004271221992383056,0.0054449056264358475
ToxicChat,all-mpnet-base-v2,768,0,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.016258433700001906,0.037623243394864
ToxicChat,all-mpnet-base-v2,768,0,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.020529655692384963,0.0025631809647921333
ToxicChat,all-mpnet-base-v2,768,1,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0037009202157483045,0.0190056402704728
ToxicChat,all-mpnet-base-v2,768,1,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.01575458657954254,0.004725734488811417
ToxicChat,all-mpnet-base-v2,768,1,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.019455506795290844,0.0002605014987249188
ToxicChat,all-mpnet-base-v2,768,2,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.010279931177141655,9.85348694149124e-06
ToxicChat,all-mpnet-base-v2,768,2,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.00392444951379356,0.5143318222902349
ToxicChat,all-mpnet-base-v2,768,2,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.014204380690935214,0.0042305395917547894
ToxicChat,all-mpnet-base-v2,768,3,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.002462447077928309,0.14491733897587533
ToxicChat,all-mpnet-base-v2,768,3,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.011717768283488472,0.029199332642914966
ToxicChat,all-mpnet-base-v2,768,3,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.014180215361416781,0.0014509399289441838
ToxicChat,all-mpnet-base-v2,768,4,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.011174048369323564,4.021452584268559e-07
ToxicChat,all-mpnet-base-v2,768,4,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.006175449958435553,0.43082239292759716
ToxicChat,all-mpnet-base-v2,768,4,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.017349498327759116,0.0098114612386766
ToxicChat,bge-base-en-v1.5,768,0,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.007597579600595483,5.12440429158989e-05
ToxicChat,bge-base-en-v1.5,768,0,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.014183840160844507,0.056837349212288224
