dataset,model,dim,seed,n_ref_mal,n_ref_safe,n_test,pair,method_1,method_2,auc_diff,p_value
ToxicChat,Qwen3-Embedding-8B,4096,0,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.005653478840837334,2.104353078458132e-06
ToxicChat,Qwen3-Embedding-8B,4096,0,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.0007322094844084415,0.9060992987718868
ToxicChat,Qwen3-Embedding-8B,4096,0,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.006385688325245775,0.25034323397308
ToxicChat,Qwen3-Embedding-8B,4096,1,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.003361397336014149,0.013439503696725197
ToxicChat,Qwen3-Embedding-8B,4096,1,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.006860537050283222,0.3055612994423531
ToxicChat,Qwen3-Embedding-8B,4096,1,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.010221934386297371,0.10562351839095685
ToxicChat,Qwen3-Embedding-8B,4096,2,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.002968710731339419,0.008742826852673025
ToxicChat,Qwen3-Embedding-8B,4096,2,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.0049768496143213214,0.2942225885984211
ToxicChat,Qwen3-Embedding-8B,4096,2,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.00794556034566074,0.06542204263231821
ToxicChat,Qwen3-Embedding-8B,4096,3,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0033468981383029117,0.0004930219751946296
ToxicChat,Qwen3-Embedding-8B,4096,3,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.006365147795155401,0.1740831906207192
ToxicChat,Qwen3-Embedding-8B,4096,3,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.009712045933458313,0.020489828764113538
ToxicChat,Qwen3-Embedding-8B,4096,4,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0030593307170336814,0.0038842796571387783
ToxicChat,Qwen3-Embedding-8B,4096,4,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.006820664256577791,0.19049004400783653
ToxicChat,Qwen3-Embedding-8B,4096,4,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.009879994973611472,0.040210713706315016
Wild,Qwen3-Embedding-8B,4096,0,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.02168749999999997,0.0
Wild,Qwen3-Embedding-8B,4096,0,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.056372656249999875,6.078989311930627e-09
Wild,Qwen3-Embedding-8B,4096,0,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.034685156249999904,5.913581491068243e-05
Wild,Qwen3-Embedding-8B,4096,1,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.01903359374999991,0.0
Wild,Qwen3-Embedding-8B,4096,1,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.06774999999999998,5.866418462119327e-12
Wild,Qwen3-Embedding-8B,4096,1,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.048716406250000066,7.865171292031903e-08
Wild,Qwen3-Embedding-8B,4096,2,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.013582031250000015,5.364597654988756e-13
Wild,Qwen3-Embedding-8B,4096,2,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.045922656249999916,3.6320966967373636e-07
Wild,Qwen3-Embedding-8B,4096,2,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.0323406249999999,7.734192857178357e-05
Wild,Qwen3-Embedding-8B,4096,3,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.011439843749999956,2.304911816963795e-11
Wild,Qwen3-Embedding-8B,4096,3,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.03375156250000011,3.999468586890487e-05
Wild,Qwen3-Embedding-8B,4096,3,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.022311718750000153,0.002990061420627521
Wild,Qwen3-Embedding-8B,4096,4,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.017395312499999926,6.661338147750939e-16
Wild,Qwen3-Embedding-8B,4096,4,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.05728906249999999,9.910272602553505e-11
Wild,Qwen3-Embedding-8B,4096,4,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.03989375000000006,5.929544004690257e-07
XSTest,Qwen3-Embedding-8B,4096,0,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0012065421396014742,0.250473056824021
XSTest,Qwen3-Embedding-8B,4096,0,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.07377781749932966,6.316589961596897e-05
XSTest,Qwen3-Embedding-8B,4096,0,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.07257127535972818,7.960394410932992e-05
XSTest,Qwen3-Embedding-8B,4096,1,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0009831084100455634,0.25402280416271217
XSTest,Qwen3-Embedding-8B,4096,1,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.1500580927696844,6.729676815808716e-10
XSTest,Qwen3-Embedding-8B,4096,1,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.14907498435963884,8.330773848541639e-10
XSTest,Qwen3-Embedding-8B,4096,2,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0009831084100455634,0.330521359394115
XSTest,Qwen3-Embedding-8B,4096,2,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.12985968361783884,1.2194494303230385e-09
XSTest,Qwen3-Embedding-8B,4096,2,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.12887657520779328,2.058570647278657e-09
XSTest,Qwen3-Embedding-8B,4096,3,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0016087228528018915,0.1003211775341386
XSTest,Qwen3-Embedding-8B,4096,3,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.13178121369201878,2.1514112713560962e-09
XSTest,Qwen3-Embedding-8B,4096,3,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.1301724908392169,3.7046277157060103e-09
XSTest,Qwen3-Embedding-8B,4096,4,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0008043614264009458,0.5378481961382802
XSTest,Qwen3-Embedding-8B,4096,4,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.07033693806417018,8.510663621885683e-05
XSTest,Qwen3-Embedding-8B,4096,4,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.06953257663776924,0.00011092643805810098
